First Name,Middle Name,Last Name,Suffix,House,Direction,Street Name,Type,Unit/Apt,City,State,Zip Code,SSN,DOB,,,,,,
GYNGER         ,G              ,FORBESS                  ,   ,72        ,S ,GARDEN                     ,ST,2    ,VENTURA                    ,CA,93001-2580,666379116,19730901
DANNY          ,M              ,SULLIVAN                 ,   ,5419      ,  ,BLUEBERRY HILL             ,AV,A    ,LAKE WORTH                 ,FL,33463-6766,666642044,19770901
KOURTLYN       ,C              ,ESSLIN                   ,   ,37        ,  ,ROSA                       ,ST,     ,WESTWEGO                   ,LA,70094-5833,666842667,19950901
SANDRA         ,L              ,CASSADY                  ,   ,297       ,  ,PO BOX 297                 ,  ,     ,CIRCLE PINES               ,MN,55014-0297,666680896,19880901
MARTIN         ,               ,BARASCH                  ,   ,313       ,S ,MUSKET RIDGE               ,DR,     ,SUN PRAIRIE                ,WI,53590-3471,666403491,19540901
ANDREA         ,A              ,HAYNESWORTH              ,   ,801       ,  ,CREEKVIEW                  ,CT,     ,BELLEFONTAINE              ,OH,43311-2771,666753132,19720901
BARRY          ,R              ,HILL                     ,JR ,395       ,SW,188TH                      ,AV,     ,PEMBROKE PINES             ,FL,33029-5438,666050567,19210901
ANDREW         ,E              ,FRANKLIN                 ,   ,13653     ,W ,SAN MIGUEL                 ,AV,     ,LITCHFIELD PARK            ,AZ,85340-8374,666423428,19550901
JOSE           ,A              ,CLAROS                   ,   ,2321      ,  ,BENSON GARDENS             ,BV,     ,OMAHA                      ,NE,68134-6769,666375107,19880901
JAMAL          ,D              ,RICHARDSON               ,   ,61        ,  ,LAKESIDE                   ,DR,43   ,BRISTOL                    ,CT,06010-7380,666374699,19710901
GAYLE          ,SUSAN          ,RASMUSSEN                ,   ,2036      ,  ,OTTELLO                    ,AV,     ,DAYTON                     ,OH,45414-4512,666886118,19670901
EST            ,ELLEN          ,TAYLOR                   ,   ,8901      ,W ,SUNRISE                    ,BV,     ,PLANTATION                 ,FL,33322-5216,666020234,19810901
TAMARA         ,K              ,WHITE                    ,   ,1081      ,  ,GIFFORD                    ,RD,     ,MALVERN                    ,AR,72104-6620,666801450,19780901
ALAN           ,M              ,DAVIS                    ,   ,2827      ,  ,GARFIELD                   ,AV,     ,CAMDEN                     ,NJ,08105-4420,666346960,19410901
MICHAEL        ,C              ,IANNENE                  ,   ,500       ,N ,METRO                      ,BV,1035 ,CHANDLER                   ,AZ,85226-3126,666487357,19690901
CHRISTOPHER    ,G              ,ANDERSON                 ,   ,32        ,  ,TEMPEST                    ,LN,     ,WILLINGBORO                ,NJ,08046-3803,666947974,19670901
CHRISTOPHER    ,R              ,ZORICH                   ,   ,51        ,  ,GLENVIEW                   ,LN,     ,WILLINGBORO                ,NJ,08046-3213,666607076,19690901
EVERETTE       ,E              ,DIONNE                   ,III,280       ,  ,RUSSELL                    ,RD,     ,LYON                       ,MS,38645-9567,666480012,19700901
JUAN           ,ANTONIO        ,RUIZ                     ,   ,1941      ,W ,LA VETA                    ,AV,225  ,ORANGE                     ,CA,92868-4169,666886787,19630901
SEAN           ,C              ,STOKESBURY               ,   ,7602      ,  ,CAUGHMAN                   ,RD,     ,COLUMBIA                   ,SC,29209-4014,666173252,19780901
CARLA          ,VALETTE        ,RANDALL                  ,   ,2176      ,N ,BERWICK                    ,DR,     ,MYRTLE BEACH               ,SC,29575-5802,666204873,19810901
MARIA          ,               ,BEREK                    ,   ,3217      ,  ,FRANKLIN                   ,AV,     ,SAN DIEGO                  ,CA,92113-1515,666419265,19830901
AMBROSIO       ,               ,CRUS                     ,   ,2201      ,  ,PEERLESS                   ,RD,     ,CLEVELAND                  ,TN,37311-3744,666849054,19590901
MARIAN         ,H              ,TAYLOR                   ,   ,5751      ,  ,LOPEZ                      ,  ,     ,VON ORMY                   ,TX,78073-3119,666518575,19840901
VLADIMIR       ,D              ,PERNAR                   ,   ,250       ,  ,CARMEL HILL                ,RD,     ,BETHLEHEM                  ,CT,06751-1603,666509834,19560901
LELAND         ,B              ,NICHOLSON                ,   ,804       ,  ,VANCE                      ,AV,     ,BIGGS                      ,CA,95917-9773,666816214,19930901
DUSTON         ,O              ,WILLIAMS                 ,   ,632       ,  ,WOLF                       ,ST,     ,CHENEY                     ,KS,67025-8903,666686812,19730901
TAKIYAH        ,S              ,PARRISH                  ,SR ,5906      ,  ,OAK RIDGE                  ,CT,     ,BURKE                      ,VA,22015-2435,666587457,19710901
JENNIFER       ,B              ,HUBLER                   ,   ,2038      ,  ,BLACK DIAMOND              ,RD,     ,OXFORD                     ,IA,52322-9108,666454241,19620901
TERRY          ,R              ,LEDBETTER                ,   ,247       ,  ,TRIPPLE H                  ,LN,H    ,LINCOLNTON                 ,NC,28092-7155,666706791,19630901
GREGG          ,W              ,NORRIS                   ,   ,26906     ,E ,EASTLAND                   ,AV,     ,NEWMAN LAKE                ,WA,99025-9529,666159945,19960901
DEKAYLA        ,L              ,TILLMAN                  ,JR ,10382     ,  ,TENNYSON                   ,CT,     ,WESTMINSTER                ,CO,80031-2320,666822995,19910901
ROBERT         ,W              ,JOHNSON                  ,   ,1571      ,  ,OMIE                       ,WY,     ,LAWRENCEVILLE              ,GA,30043-5874,666721450,19810901
GLADYS         ,ANN            ,FERNANDEZ                ,III,1908      ,  ,ESHER                      ,PL,     ,MARRERO                    ,LA,70072-6709,666583478,19790901
ANDREW         ,T              ,OLVERA                   ,   ,1110      ,  ,CHESTER                    ,AV,     ,NASHVILLE                  ,TN,37206-2222,666797974,19740901
APRIL          ,ANN            ,HOFFMAN                  ,   ,14        ,  ,ORCHARD HILLS APTS         ,  ,     ,HIGHLAND                   ,NY,12528-1523,666688023,19860901
ARMANDO        ,REYES          ,PEREZ                    ,   ,5         ,  ,CHAMBERS                   ,CT,     ,O FALLON                   ,MO,63366-3463,666448116,19400901
JUAN           ,B              ,ARTIAGA                  ,   ,1226      ,  ,ORRICK                     ,RD,     ,ALMA                       ,AR,72921-7024,666114825,19610901
ALFREDO        ,F              ,ORTIZ                    ,   ,11907     ,  ,MOUNTAIN LAUREL            ,DR,D    ,RICHMOND                   ,VA,23236-2549,666881317,19560901
WASEEM         ,A              ,KHAN                     ,   ,6985      ,  ,PROCYON                    ,ST,     ,LAS VEGAS                  ,NV,89118-5255,666779815,19710901
JAMES          ,R              ,HOLT                     ,   ,20        ,  ,AUBURN                     ,DR,     ,CHARLESTOWN                ,RI,02813-6102,666543083,19700901
LAURA          ,S              ,GLADDEN                  ,   ,9322      ,W ,GLEN OAKS                  ,CI,     ,SUN CITY                   ,AZ,85351-1306,666484214,19640901
SHAWANA        ,R              ,BLACK                    ,   ,3519      ,E ,PIERCE                     ,ST,     ,PHOENIX                    ,AZ,85008-6246,666609965,19860901
SHARON         ,M              ,LAPERLE                  ,   ,1535      ,N ,55TH                       ,ST,     ,KANSAS CITY                ,KS,66102-1428,666464887,19540901
ELIZABETH      ,L              ,PEREZ                    ,   ,1000      ,  ,JACKSON KELLER             ,RD,2002 ,SAN ANTONIO                ,TX,78213-3722,666232145,19840901
ALVIN          ,S              ,ABRAHAM                  ,   ,4436      ,  ,STOCKBRIDGE                ,AV,     ,SACRAMENTO                 ,CA,95842-3347,666103049,19920901
MARQUES        ,T              ,SINGLETON                ,   ,1815      ,  ,ARMSTRONG                  ,ST,     ,FAYETTEVILLE               ,NC,28301-3903,666625224,19530901
KEITH          ,Q              ,BRYANT                   ,SR ,22421     ,  ,SHERMAN                    ,WY,6    ,WEST HILLS                 ,CA,91307-2364,666467625,19820901
CELINA         ,L              ,ATARAS                   ,SR ,795       ,  ,PO BOX 795                 ,  ,     ,BEACON                     ,NY,12508-0795,666530210,19820901
JAVIER         ,               ,CARRILLO                 ,JR ,220       ,W ,NORTH                      ,ST,     ,KOKOMO                     ,IN,46901-2857,666246062,19900901
ISAAC          ,               ,LIFSHITZ                 ,   ,1457      ,  ,NOTTAWAY                   ,DR,     ,WHEELING                   ,WV,26003-1405,666271684,19720901
JILL           ,J              ,WILLIAMS                 ,   ,4277      ,  ,PINEVILLE                  ,RD,     ,PORT REPUBLIC              ,VA,24471-2129,666444449,19270901
JOSE           ,A              ,VELAZQUEZ                ,   ,2423      ,  ,CANDLER                    ,RD,C1   ,DECATUR                    ,GA,30032-6442,666761845,19820901
VERONICA       ,E              ,MCCARTHUR                ,   ,304       ,  ,PENNSYLVANIA               ,AV,     ,LOVES PARK                 ,IL,61111-4066,666427472,19410901
STEPHANIE      ,DANIEL         ,NORMAN                   ,   ,6325      ,  ,AMBERLY                    ,RD,     ,REX                        ,GA,30273-1254,666883131,19070901
ED             ,T              ,BLACKBURN                ,   ,12077     ,  ,LOVELESS                   ,DR,     ,GULFPORT                   ,MS,39503-2821,666478900,19890901
ANTHONY        ,J              ,STURM                    ,   ,14        ,  ,PRINCESS                   ,CT,     ,ROANOKE                    ,IN,46783-9132,666540390,19710901
ANDREW         ,T              ,RUIZ                     ,   ,500       ,E ,ANDERSON                   ,LN,179K ,AUSTIN                     ,TX,78752-1232,666131875,19650901
REBECCA        ,A              ,LEON                     ,   ,304       ,  ,RIDGE                      ,RD,     ,CEDAR GROVE                ,NJ,07009-1947,666406186,19520901
JOYCE          ,E              ,EVANS                    ,   ,18082     ,  ,LAS CUMBRES                ,RD,     ,LOS GATOS                  ,CA,95033-8247,666157340,19880901
C              ,E              ,COX                      ,   ,2011      ,  ,DEARING                    ,CV,     ,JONESBORO                  ,AR,72401-2315,666662672,19750901
STEPHEN        ,A              ,RUPERT                   ,SR ,13116     ,  ,VIOLETA                    ,LN,     ,SAN ELIZARIO               ,TX,79849-8609,666717875,19790901
MICHAEL        ,R              ,STACY                    ,   ,318       ,W ,CHEROKEE                   ,ST,     ,SEDAN                      ,KS,67361-1207,666549573,19690901
MARGARET       ,TAYLOR         ,WORLEY                   ,   ,973       ,NE,INGRAM                     ,ST,115  ,ISSAQUAH                   ,WA,98029-5430,666564736,19570901
EDDIE          ,L              ,HERBERT                  ,   ,2349      ,  ,MELODY                     ,DR,     ,EDMOND                     ,OK,73012-0625,666403976,19410901
JACOB          ,C              ,LEATHERBY                ,JR ,2364      ,  ,TOLBERT                    ,CT,     ,SAN JOSE                   ,CA,95122-2453,666441034,19530901
FRANK          ,J              ,MANICK                   ,   ,269       ,  ,HIGH                       ,ST,     ,ROCHESTER                  ,MA,02770-2211,666384267,19710901
JANE           ,A              ,BOYD                     ,   ,7930      ,  ,DAY                        ,ST,     ,SUNLAND                    ,CA,91040-3310,666840283,19770901
MARSTEVENS     ,T              ,MARASIGAN                ,   ,1557      ,  ,MERCER                     ,RD,     ,FRANKLIN                   ,PA,16323-4011,666622128,19640901
LYNWOOD        ,M              ,CHESTNUT                 ,   ,4931      ,  ,KONA                       ,DR,C    ,HUNTINGTON BEACH           ,CA,92649-2353,666345422,19430901
STEPHANIE      ,T              ,TERCERO                  ,   ,10945     ,  ,SPAULDING                  ,PZ,     ,OMAHA                      ,NE,68164-2847,666352172,19730901
DONNA          ,L              ,TUISAMATA                ,   ,2668      ,W ,WILLIAMSBURG               ,ST,     ,SPRINGFIELD                ,MO,65810-2138,666724471,19900901
RAHAT          ,               ,PERVEEN                  ,   ,136       ,  ,CRISSWELL                  ,RD,     ,BUTLER                     ,PA,16002-8636,666219639,19870901
CHUCK          ,H              ,MANESS                   ,   ,907       ,  ,ELM                        ,DR,     ,COLUMBIA                   ,MS,39429-3804,666840624,19650901
MIRIAM         ,               ,SCHUMAKER                ,   ,8728      ,  ,TREASURE                   ,AV,1    ,WALKERSVILLE               ,MD,21793-7775,666176984,19910901
DEBORAH        ,K              ,WACHTER                  ,   ,201       ,  ,COTTON BAY                 ,WY,     ,SIMPSONVILLE               ,SC,29681-4313,666605935,19760901
GORDON         ,               ,KOEGLER                  ,   ,1271      ,  ,ROGERS                     ,AV,3    ,BROOKLYN                   ,NY,11226-7823,666640414,19840901
TRAVIS         ,G              ,PATTEE                   ,   ,35        ,  ,WILDWOOD                   ,AV,     ,MOUNT VERNON               ,NY,10550-4935,666609705,19840901
INEZ           ,R              ,THOMPSON                 ,   ,5747      ,  ,IVY KNOLL                  ,DR,A    ,INDIANAPOLIS               ,IN,46250-3709,666898189,19800901
GINGER         ,               ,DAVIS                    ,   ,3584      ,  ,HIGHWAY 84                 ,  ,     ,LAUREL                     ,MS,39443-8389,666424508,19570901
GARY           ,ALFRED CADINHA ,RLT                      ,   ,320       ,W ,HENDRICKS                  ,ST,     ,CEDAR HILL                 ,TX,75104-1923,666987482,19680901,
COLLEEN        ,A              ,CHITTENDEN               ,   ,708       ,  ,OLD CHARLOTTE              ,RD,R    ,WHITE BLUFF                ,TN,37187-2100,666835743,19940901
STEVE          ,M              ,PICCINI                  ,   ,2992      ,  ,SILVER MAPLE               ,DR,1    ,FAIRLAWN                   ,OH,44333-3295,666466452,19570901
IRINA          ,S              ,BUTKO                    ,   ,7257      ,  ,OAKVIEW                    ,DR,     ,ZACHARY                    ,LA,70791-2881,666694078,19870901
KAROL          ,W              ,IWANY                    ,   ,7035      ,  ,BELGREEN                   ,DR,     ,SAN ANTONIO                ,TX,78227-1103,666985872,19700901
MARIE          ,Y              ,VALSAINT                 ,   ,509       ,  ,GREENWOOD                  ,DR,     ,ROUND LAKE PARK            ,IL,60073-3043,666699988,19960901
PHILIP         ,H              ,LAYMAN                   ,   ,3314      ,W ,SARATOGA                   ,AV,     ,ENGLEWOOD                  ,CO,80110-6204,666808365,19640901
ROBERT         ,W              ,STANLEY                  ,   ,1839      ,N ,WESTFIELD                  ,ST,NONE ,WICHITA                    ,KS,67212-5318,666542630,19660901
MARY ANN       ,               ,FISHER                   ,   ,10330     ,  ,KOST                       ,RD,     ,GALT                       ,CA,95632-8802,666105554,19930901
GEORGE         ,E              ,POLVI                    ,   ,2311      ,  ,WHISPERTON                 ,DR,     ,ARLINGTON                  ,TX,76016-1968,666392730,19740901
RAYMOND        ,S              ,GARCIA                   ,SR ,4950      ,  ,ECLIPSE                    ,AV,     ,MIRA LOMA                  ,CA,91752-1706,666602406,19960901
BRADLEY        ,W              ,OWEN                     ,   ,1010      ,W ,THOMAS                     ,ST,     ,MILLEDGEVILLE              ,GA,31061-2682,666387519,19550901
ASTELLIA       ,               ,DIAZ                     ,   ,33        ,W ,UNION                      ,ST,     ,NANTICOKE                  ,PA,18634-2718,666480114,19640901
STEVE          ,E              ,KARKANEN                 ,   ,2173      ,  ,SUNRISE                    ,DR,     ,MAPLEWOOD                  ,MN,55117-1821,666566682,19740901
JEFFREY        ,S              ,LYON                     ,   ,1164      ,NW,75TH                       ,ST,     ,MIAMI                      ,FL,33150-3340,666824415,19930901
ROSALYNN       ,M              ,KOO                      ,   ,5905      ,  ,LAURENT                    ,RD,     ,NEW IBERIA                 ,LA,70560-7766,666665270,19660901
LORETTA        ,M              ,HAGELGANS                ,   ,7301      ,W ,COLEMAN                    ,RD,     ,PONCA CITY                 ,OK,74601-8109,666617608,19900901
CRYSTAL        ,G              ,HAGAN                    ,   ,6781      ,W ,FIREBIRD                   ,DR,     ,GLENDALE                   ,AZ,85308-8963,666829570,19550901
CHRISTINA      ,M              ,MCMANIS                  ,   ,2434      ,  ,CUSHING                    ,LN,     ,AURORA                     ,IL,60503-3628,666824859,19840901
ALAN           ,L              ,ROSEN                    ,   ,838       ,  ,KALE                       ,DR,     ,BILLINGS                   ,MT,59105-4158,666306439,19430901
DENYSE         ,A              ,BUITRAGO                 ,   ,10255     ,  ,CEDAR RIDGE                ,DR,     ,MANASSAS                   ,VA,20110-6630,666265539,19370901
ANITA          ,REBECCA        ,BOWERS                   ,   ,6161      ,W ,MCDOWELL                   ,RD,2064 ,PHOENIX                    ,AZ,85035-4893,666884931,19590901
LINDA          ,J              ,MCCOY                    ,   ,484       ,  ,PO BOX 484                 ,  ,     ,ROME                       ,IL,61562-0484,666849786,19890901
KASSIE         ,               ,CHAVEZ                   ,   ,2216      ,  ,CULVER                     ,RD,     ,ROCHESTER                  ,NY,14609-2747,666082851,19690901
ALMA           ,P              ,RODARTE                  ,   ,236       ,  ,GEORGE OAK                 ,LN,     ,LEESVILLE                  ,LA,71446-9121,666707234,19960901
JAIMAE         ,M              ,MUIR                     ,   ,6007      ,  ,WEEDPATCH                  ,HY,     ,BAKERSFIELD                ,CA,93307-8705,666884550,19690901
LISA           ,A              ,BURNS                    ,   ,329       ,N ,PARK                       ,AV,     ,FOND DU LAC                ,WI,54935-2456,666395201,19870901
RICHARD        ,C              ,STROOP                   ,   ,1235      ,E ,ARMANDO                    ,DR,     ,LONG BEACH                 ,CA,90807-3702,666722802,19910901
JANET          ,A              ,JUSTICE                  ,   ,22        ,  ,EDGEWATER                  ,ST,     ,WATERBURY                  ,CT,06706-2206,666456730,19730901
TOYA           ,V              ,EADDY                    ,   ,6415      ,W ,84TH                       ,ST,     ,BURBANK                    ,IL,60459-2412,666569675,19700901
DAVID          ,L              ,SPILMAN                  ,   ,137       ,  ,CAHOKIA                    ,RD,     ,MARQUETTE HEIGHTS          ,IL,61554-1301,666908443,19940901
RADONNA        ,J              ,FOX                      ,JR ,6200      ,  ,EUBANK                     ,BV,1325 ,ALBUQUERQUE                ,NM,87111-7319,666948775,19770901
STEPHEN        ,T              ,WILLIAMS                 ,   ,3740      ,  ,BEACON                     ,DR,     ,SUMTER                     ,SC,29154-8063,666475308,19790901
JOSE           ,O              ,GARCIA                   ,   ,36000     ,  ,FREMONT                    ,BV,32   ,FREMONT                    ,CA,94536-3429,666860037,19630901
B              ,K              ,SMITH                    ,   ,15        ,  ,COUNTRY LANE               ,CT,     ,FLORISSANT                 ,MO,63033-4539,666721420,19510901
MARIE          ,A              ,FLEISCHMANN              ,   ,9919      ,  ,TEBO                       ,ST,     ,HOUSTON                    ,TX,77076-5026,666429470,19610901
ANTHONY        ,U              ,EFOBI                    ,   ,5         ,  ,FAIRVIEW                   ,AV,     ,AUGUSTA                    ,ME,04330-5830,666978633,19840901
CHARMAIN       ,               ,ALLEN                    ,   ,1102      ,N ,SPRINGBROOK                ,RD,215  ,NEWBERG                    ,OR,97132-2007,666965696,19860901
BECKY          ,J              ,BEHLENDORF               ,   ,375       ,  ,HANCOCK MILL               ,RD,     ,MINERAL                    ,VA,23117-5207,666646109,19610901
LISA           ,M              ,WILSON                   ,   ,108       ,  ,BAYLAND                    ,DR,10   ,HAVRE DE GRACE             ,MD,21078-4235,666916241,19860901
NEIL           ,               ,SHUELL                   ,   ,7622      ,S ,NORMAL                     ,AV,1    ,CHICAGO                    ,IL,60620-1831,666848493,19570901
GRISELDA       ,               ,CASTILLO                 ,   ,737       ,W ,UNION                      ,RD,     ,CARRIERE                   ,MS,39426-2637,666380948,19560901
SARA           ,C              ,RODGERS                  ,   ,1875      ,S ,CHAMPION                   ,AV,     ,COLUMBUS                   ,OH,43207-2036,666325288,19680901
CHARLES        ,A              ,SPAULDING                ,   ,901       ,W ,GARLAND                    ,ST,     ,SILOAM SPRINGS             ,AR,72761-2231,666766185,19420901
SUSAN          ,S              ,NUNN                     ,II ,322 1/2   ,  ,47TH                       ,ST,A    ,SAINT PETERSBURG           ,FL,33713-7232,666021154,19720901
DAVID          ,R              ,GIBSON                   ,   ,11        ,  ,MORLATTON                  ,RD,     ,DOUGLASSVILLE              ,PA,19518-9528,666326020,19380901
REBECCA        ,L              ,HERNANDEZ                ,   ,1203      ,  ,PO BOX 1203                ,  ,     ,BUFFALO                    ,NY,14220-8203,666260108,19530901
MINNIE         ,L              ,CHAMBERLAIN              ,   ,885       ,  ,BRIARCLIFF                 ,RD,33   ,ATLANTA                    ,GA,30306-4646,666873495,19870901
CLARA          ,D              ,ELLIS                    ,   ,10506     ,  ,KETTERING                  ,DR,511  ,CHARLOTTE                  ,NC,28226-4795,666324256,19490901
SAMANTHA       ,D              ,PIRKOV MIDDAUGH          ,   ,33        ,  ,FARRELL                    ,ST,     ,HOUSTON                    ,TX,77022-2635,666662879,19770901
SAMANTHA       ,L              ,SEVERINO                 ,JR ,1700      ,N ,GALLOWAY                   ,AV,416  ,MESQUITE                   ,TX,75149-9406,666590035,19840901
MANOLA         ,R              ,GREGROW                  ,   ,11455     ,  ,STRINGFELLOW               ,RD,     ,GRAND BAY                  ,AL,36541-6544,666461079,19460901
JACKIE         ,E              ,CLAUSEN                  ,   ,2115      ,  ,RR 2 BOX 2115              ,  ,     ,BIRCH TREE                 ,MO,65438-9208,666291770,19870901
RONALD         ,E              ,METTLER                  ,   ,12334     ,W ,107TH                      ,TE,     ,OVERLAND PARK              ,KS,66210-1152,666021714,19880901
CORA           ,H              ,MOORE                    ,   ,807       ,  ,BAYLY                      ,RD,     ,CAMBRIDGE                  ,MD,21613-2909,666680270,19730901
ALICIA         ,JEAN           ,PERSONDEK                ,   ,3115      ,  ,HARTWICK                   ,RD,     ,HOUSTON                    ,TX,77093-1221,666361105,19510901
JIM            ,S              ,BOWE                     ,   ,1891      ,  ,PO BOX 1891                ,  ,     ,MORGANTON                  ,NC,28680-1891,666678920,19890901
EUNICE         ,M              ,BENTON                   ,   ,3         ,  ,RONIT                      ,DR,     ,EWING                      ,NJ,08628-2225,666114549,19900901
KEVIN          ,A              ,PUTMAN                   ,   ,20A       ,  ,DALES                      ,AV,1    ,JERSEY CITY                ,NJ,07306-6808,666806939,19790901
GLENDA         ,F              ,JONES                    ,II ,11381     ,SW,17TH                       ,CT,     ,MIRAMAR                    ,FL,33025-6604,666907404,19870901
MADELYNN       ,Y              ,WOODSON                  ,   ,2627      ,  ,BERRINGER                  ,RD,     ,TWO RIVERS                 ,WI,54241-8954,666840100,19650901
SHANE          ,M              ,TAGUE                    ,   ,3515      ,S ,COTTAGE GROVE              ,AV,412  ,CHICAGO                    ,IL,60653-1491,666506488,19440901
JOE            ,A              ,MORENO                   ,   ,3238      ,E ,JUNE                       ,CI,     ,MESA                       ,AZ,85213-3200,666089977,19980901
ALAN           ,               ,SIMPSON                  ,   ,1058      ,E ,99TH                       ,ST,2    ,BROOKLYN                   ,NY,11236-4414,666659693,19870901
JACLYN         ,K              ,OLIVA                    ,   ,505       ,  ,PO BOX 505                 ,  ,     ,FLOYDADA                   ,TX,79235-0505,666443038,19520901
KIMBERLY       ,I              ,NYE                      ,   ,8849      ,  ,FAIR OAKS                  ,  ,1093 ,DALLAS                     ,TX,75243-7949,666520911,19650901
